image_id,x1,y1,x2,y2,score
IMG000001,2025.7974853515625,619.8566284179688,2919.21533203125,1246.4326171875,0.9646621942520142
IMG000001,2024.5628662109375,586.9581298828125,2961.21826171875,1266.447998046875,0.0010487850522622466
IMG000002,886.725830078125,501.95965576171875,1109.8155517578125,1091.8907470703125,0.9017907381057739
IMG000003,782.884521484375,557.6945190429688,1088.14892578125,1046.781005859375,0.9350953698158264
IMG000003,1285.6207275390625,2091.8916015625,2172.292724609375,2942.671875,0.004346793983131647
IMG000003,743.1480712890625,556.88916015625,1073.5032958984375,942.2205200195312,0.0010535256005823612
IMG000004,1259.364501953125,1231.2525634765625,1517.3499755859375,1777.4466552734375,0.9518789052963257
IMG000005,1277.5682373046875,1240.7537841796875,1488.0887451171875,1799.5096435546875,0.9537880420684814
IMG000005,668.9332275390625,2174.667724609375,739.4473266601562,2234.411376953125,0.07892408221960068
IMG000005,624.8203735351562,2178.42236328125,730.76513671875,2234.278564453125,0.0221210028976202
IMG000005,620.2802734375,2181.098388671875,681.2357788085938,2237.25341796875,0.013761153444647789
IMG000005,0.0,1422.0667724609375,855.2207641601562,2589.89453125,0.0016139592044055462
IMG000006,308.1647033691406,693.3547973632812,1223.8746337890625,1915.9766845703125,0.9841062426567078
IMG000007,597.9612426757812,408.177490234375,1475.671875,1387.509033203125,0.9763946533203125
IMG000007,0.0,11.002911567687988,71.1104965209961,167.03106689453125,0.0027585194911807775
IMG000008,419.37469482421875,592.5902099609375,609.7064208984375,979.9580078125,0.9637430310249329
IMG000009,525.3071899414062,768.7015380859375,719.026123046875,1108.6109619140625,0.9437224268913269
IMG000010,290.923095703125,389.38385009765625,874.9832153320312,1389.2239990234375,0.8781185746192932
IMG000010,439.03619384765625,400.6573486328125,878.326416015625,1060.4840087890625,0.044061046093702316
IMG000011,2375.540283203125,2302.8564453125,2944.457763671875,3098.928466796875,0.987686812877655
IMG000012,2290.812744140625,1717.9901123046875,2800.0,2597.489501953125,0.9258384108543396
IMG000012,2305.65673828125,1725.8790283203125,2785.234130859375,2573.80908203125,0.0842311680316925
IMG000012,2266.501708984375,1692.4188232421875,2800.0,2591.689453125,0.013272276148200035
IMG000012,554.3087768554688,3045.623291015625,653.69140625,3174.2138671875,0.0027707007247954607
IMG000012,1038.549072265625,3126.41845703125,1172.7896728515625,3237.29638671875,0.0014052819460630417
IMG000013,476.3614501953125,1334.6431884765625,618.826416015625,1538.9276123046875,0.972283124923706
IMG000013,10.005094528198242,1210.00341796875,441.0132141113281,1734.0311279296875,0.966891348361969
IMG000014,1248.1051025390625,1084.7254638671875,1736.3890380859375,1626.8194580078125,0.90638667345047
IMG000015,876.4730224609375,593.5462036132812,1308.6151123046875,1119.179931640625,0.9584192037582397
IMG000016,1033.154296875,474.8064880371094,1350.42919921875,992.8685913085938,0.9570713639259338
IMG000017,575.3201904296875,472.54083251953125,1279.63232421875,1044.9659423828125,0.9487621784210205
IMG000017,0.0,2087.43115234375,1175.3243408203125,3056.0,0.003106009913608432
IMG000017,0.0,2122.043212890625,1117.9932861328125,3056.0,0.0017698161536827683
IMG000018,674.3428955078125,453.6067810058594,1403.433349609375,1106.0772705078125,0.9679577350616455
IMG000018,0.0,2186.346435546875,1139.313720703125,3051.26513671875,0.019288159906864166
IMG000019,678.1538696289062,2687.525634765625,1416.0155029296875,3049.8330078125,0.9798674583435059
IMG000019,666.9464111328125,2667.211181640625,1416.9808349609375,3056.0,0.0038089933805167675
IMG000020,380.557373046875,1679.8873291015625,1055.8106689453125,2306.844970703125,0.9875115156173706
IMG000020,1856.7930908203125,2.926553249359131,1976.579345703125,90.74034881591797,0.08381550759077072
IMG000020,1861.0146484375,7.279332160949707,1964.1533203125,81.89070892333984,0.01383302267640829
IMG000020,308.759033203125,1549.700439453125,750.0074462890625,2258.224365234375,0.011132785119116306
IMG000020,1903.8983154296875,2.12398099899292,1973.5655517578125,92.38824462890625,0.00647796830162406
IMG000020,1862.4578857421875,4.6493449211120605,1969.3995361328125,84.30758666992188,0.001280705793760717
IMG000021,560.4124755859375,1667.07177734375,1297.6015625,2133.649658203125,0.968333899974823
IMG000022,1067.3172607421875,1368.7633056640625,1139.5799560546875,1487.440673828125,0.10115519911050797
IMG000022,977.875244140625,1349.77978515625,1139.5643310546875,1487.294189453125,0.07393085211515427
IMG000022,701.2724609375,409.6832580566406,1470.5465087890625,829.7685546875,0.016083991155028343
IMG000022,700.2860717773438,145.60130310058594,1473.24169921875,820.7817993164062,0.0018323793774470687
IMG000023,181.47000122070312,8.059988975524902,717.99658203125,628.8037109375,0.9872596263885498
IMG000023,209.34890747070312,606.4383544921875,564.3916625976562,1389.439697265625,0.0010275234235450625
IMG000024,682.1561279296875,1825.476806640625,1546.84765625,2526.085205078125,0.9466265439987183
IMG000025,685.6431274414062,1690.30859375,1322.4072265625,2276.2734375,0.947035551071167
IMG000025,1548.781005859375,54.59653854370117,2508.882568359375,986.58056640625,0.003216345328837633
IMG000026,422.80865478515625,1584.2681884765625,979.6008911132812,2171.84033203125,0.9873616695404053
IMG000026,1607.927490234375,1140.0439453125,1666.0673828125,1207.14892578125,0.08866077661514282
IMG000026,1596.3109130859375,1140.350830078125,1678.08544921875,1231.1636962890625,0.003100128611549735
IMG000027,1718.3778076171875,1732.282470703125,2272.888916015625,2630.82568359375,0.9692478179931641
IMG000028,876.3467407226562,924.3152465820312,1422.0733642578125,1810.9569091796875,0.9618239402770996
IMG000028,1758.3404541015625,2735.84375,1841.961181640625,2803.5947265625,0.0012867612531408668
IMG000029,948.9979248046875,180.09703063964844,1471.055908203125,1095.8414306640625,0.953083336353302
IMG000029,1218.233154296875,1043.3018798828125,1508.958984375,1811.713134765625,0.01904299668967724
IMG000029,1099.118896484375,3022.16064453125,1192.3411865234375,3051.07763671875,0.0018036351539194584
IMG000029,1257.344970703125,1287.30029296875,1480.840576171875,1778.50244140625,0.001266904640942812
IMG000030,983.268310546875,456.9957275390625,1236.07568359375,961.1065673828125,0.7857129573822021
IMG000030,985.9330444335938,465.4129638671875,1239.72802734375,962.9422607421875,0.5939021110534668
IMG000031,747.6151733398438,519.4669189453125,1031.3612060546875,1090.4019775390625,0.9918067455291748
IMG000031,1751.9168701171875,6.66837215423584,1793.1552734375,106.98077392578125,0.09573407471179962
IMG000031,508.6765441894531,2986.517578125,572.5943603515625,3045.05810546875,0.02905711904168129
IMG000031,1743.377685546875,1.7957605123519897,1789.4970703125,77.29588317871094,0.014709686860442162
IMG000031,1743.5238037109375,7.105844020843506,1820.0997314453125,107.38787841796875,0.012043256312608719
IMG000031,1744.844482421875,1.7490785121917725,1827.837890625,71.93001556396484,0.002299810294061899
IMG000031,634.2454223632812,2868.855712890625,694.0570068359375,2924.044921875,0.0022592192981392145
IMG000032,1155.6513671875,849.9142456054688,1820.4849853515625,1266.9307861328125,0.9668295979499817
IMG000033,553.688720703125,1534.8690185546875,770.2538452148438,2122.666259765625,0.9258947372436523
IMG000033,485.2851257324219,422.4727783203125,1469.233642578125,1301.943603515625,0.0018965572817251086
IMG000034,651.6580810546875,1548.01025390625,887.3587646484375,2059.096923828125,0.9445651173591614
IMG000035,0.0,0.0,396.2041320800781,394.00299072265625,0.0023029239382594824
IMG000035,1.9367963075637817,0.0,422.07110595703125,416.2951965332031,0.001178173115476966
IMG000036,509.4512939453125,130.0478515625,697.402587890625,361.07257080078125,0.9378578066825867
IMG000037,430.3752746582031,575.1326293945312,539.1119995117188,695.0393676757812,0.9759891033172607
IMG000038,280.6850280761719,486.66961669921875,384.8050537109375,711.4805297851562,0.8810240626335144
IMG000039,404.8292236328125,389.595458984375,520.0673217773438,597.4658203125,0.9737382531166077
IMG000040,212.66896057128906,199.80453491210938,343.0114440917969,377.1328430175781,0.9480156302452087
