IoU,th,Sensitivity,FPPI,sens_lo,sens_hi,fppi_lo,fppi_hi
0.2,0.0010001041227951646,0.9532529082292115,0.5146354443853113,0.94293934,0.9636209,0.49333423,0.53701437
0.2,0.001060232287272811,0.9528220594571305,0.5071846726982437,0.94251406,0.9629158,0.48481905,0.5311602
0.2,0.0011227565119042993,0.9515295131408875,0.4976051091005854,0.94105524,0.9617703,0.4752262,0.5205162
0.2,0.0012088818475604057,0.950452391210685,0.48483235763704097,0.9397759,0.96037006,0.46456894,0.50826234
0.2,0.0012962096370756626,0.949590693666523,0.47525279403938264,0.938557,0.9591021,0.45393828,0.49929485
0.2,0.0013939881464466453,0.949159844894442,0.4640766365087813,0.9382412,0.9590558,0.44063333,0.49068654
0.2,0.0014901921385899186,0.9487289961223611,0.4486428951569984,0.93763906,0.9590558,0.42469397,0.4731639
0.2,0.0016118454514071345,0.9478672985781991,0.43693453964874934,0.93552303,0.9580928,0.41508782,0.46194786
0.2,0.0017776550957933068,0.9470056010340371,0.4252261841405003,0.93552005,0.95690477,0.40392497,0.4470463
0.2,0.001964162802323699,0.9452822059457131,0.41405002660989887,0.9329647,0.95494187,0.3922299,0.43536454
0.2,0.0021887877956032753,0.944420508401551,0.4028738690792975,0.93208504,0.95406514,0.38316926,0.42470726
0.2,0.0023935572244226933,0.9433433864713485,0.3916977115486961,0.93080735,0.95266896,0.37197977,0.4140633
0.2,0.002666623331606388,0.9424816889271865,0.3815859499733901,0.9303386,0.95241696,0.3608036,0.40287387
0.2,0.0029531512409448624,0.9420508401551055,0.36934539648749337,0.92991716,0.9522927,0.3485897,0.3922432
0.2,0.003332611871883273,0.9411891426109436,0.35763704097924426,0.9289346,0.9520657,0.3384779,0.3769026
0.2,0.003791996743530035,0.9411891426109436,0.34805747738158593,0.9289346,0.9520657,0.32939065,0.3698776
0.2,0.004413263406604528,0.9398965962947006,0.3320915380521554,0.9269221,0.9505413,0.3113225,0.35179615
0.2,0.005013219080865383,0.9381732012063766,0.31612559872272483,0.9246996,0.94888437,0.29693985,0.33640236
0.2,0.005790778435766697,0.9373115036622146,0.30122405534858965,0.9246996,0.9477865,0.2825439,0.32146087
0.2,0.006733408197760582,0.9364498061180526,0.28046833422032996,0.9242667,0.9465239,0.26024482,0.29910856
0.2,0.007897612638771534,0.934941835415769,0.261841405002661,0.92110807,0.9456754,0.24265566,0.28265035
0.2,0.009402399882674217,0.933649289099526,0.24215007982969664,0.9198207,0.9448358,0.22402874,0.2623869
0.2,0.011392412707209587,0.933218440327445,0.22245875465673232,0.9193952,0.94441444,0.20488292,0.24108568
0.2,0.01428541075438261,0.9317104696251616,0.20702501330494943,0.91794384,0.94271076,0.18999468,0.22724853
0.2,0.017646638676524162,0.9295562257647566,0.184140500266099,0.9145074,0.9405917,0.16604577,0.20385844
0.2,0.023223048076033592,0.9278328306764325,0.16711016498137307,0.9127471,0.9393209,0.15162319,0.18360831
0.2,0.03095146454870701,0.9252477380439466,0.15061202767429482,0.9103377,0.93717545,0.13622938,0.16660458
0.2,0.04372414946556091,0.9218009478672986,0.12879191059073974,0.90638196,0.9349249,0.114888236,0.14532997
0.2,0.06732460856437683,0.9161999138302456,0.11016498137307078,0.90214807,0.9303071,0.09418573,0.12561204
0.2,0.10537061095237732,0.9097371822490306,0.09473124002128792,0.895435,0.92409587,0.0798297,0.1080495
0.2,0.15848781168460846,0.901766479965532,0.07770090473656201,0.8860241,0.91788363,0.06488824,0.09103247
0.2,0.2613966763019562,0.8922878069797501,0.05907397551889303,0.87658733,0.9090718,0.04841671,0.070276745
0.2,0.4142434298992157,0.8823782852218871,0.03778605641298563,0.8674227,0.8985471,0.029789781,0.04789782
0.2,0.5922557711601257,0.8621283929340802,0.021820117083555083,0.84518063,0.88009286,0.016484832,0.028751995
0.2,0.7395234107971191,0.8354157690650582,0.011708355508249068,0.8169239,0.85423034,0.0074507715,0.017030336
0.2,0.8084916472434998,0.7979319258940112,0.005854177754124534,0.7791235,0.81846356,0.00266099,0.0095795635
0.2,0.8394982814788818,0.7457992244722103,0.004257583821181479,0.72576666,0.76875925,0.0015965939,0.0063863755
0.2,0.8590288758277893,0.6906505816458423,0.0037253858435337944,0.67169684,0.7126583,0.0015965939,0.0058541778
0.2,0.8752488493919373,0.6348556656613529,0.0026609898882384245,0.61242795,0.6588256,0.000532198,0.0048030866
0.2,0.8931455612182617,0.5799224472210254,0.0010643959552953698,0.5565172,0.60442567,0.0,0.0031931878
0.2,0.9064883589744568,0.5226195605342525,0.0010643959552953698,0.499568,0.5427108,0.0,0.0031931878
0.2,0.9192726016044617,0.46423955191727706,0.0010643959552953698,0.44405627,0.48679128,0.0,0.0031931878
0.2,0.928299069404602,0.4071520896165446,0.0005321979776476849,0.3864936,0.4307835,0.0,0.0015965939
0.2,0.9352694153785706,0.34855665661352864,0.0005321979776476849,0.32838178,0.36867285,0.0,0.0015965939
0.2,0.9423440098762512,0.29039207238259374,0.0,0.2705394,0.31217265,0.0,0.0
0.2,0.9493598937988281,0.23222748815165878,0.0,0.21342719,0.25353336,0.0,0.0
0.2,0.9553279876708984,0.17449375269280482,0.0,0.15938152,0.19248264,0.0,0.0
0.2,0.9638031125068665,0.11632916846186989,0.0,0.10176644,0.12889001,0.0,0.0
0.2,0.9717954397201538,0.05816458423093494,0.0,0.048182145,0.07076407,0.0,0.0
0.2,0.9993906021118164,0.00043084877208099956,0.0,0.0,0.0013066629,0.0,0.0
