IoU,th,Sensitivity,FPPI
0.2,0.0010001041227951646,0.9532529082292115,0.5146354443853113
0.2,0.001060232287272811,0.9528220594571305,0.5071846726982437
0.2,0.0011227565119042993,0.9515295131408875,0.4976051091005854
0.2,0.0012088818475604057,0.950452391210685,0.48483235763704097
0.2,0.0012962096370756626,0.949590693666523,0.47525279403938264
0.2,0.0013939881464466453,0.949159844894442,0.4640766365087813
0.2,0.0014901921385899186,0.9487289961223611,0.4486428951569984
0.2,0.0016118454514071345,0.9478672985781991,0.43693453964874934
0.2,0.0017776550957933068,0.9470056010340371,0.4252261841405003
0.2,0.001964162802323699,0.9452822059457131,0.41405002660989887
0.2,0.0021887877956032753,0.944420508401551,0.4028738690792975
0.2,0.0023935572244226933,0.9433433864713485,0.3916977115486961
0.2,0.002666623331606388,0.9424816889271865,0.3815859499733901
0.2,0.0029531512409448624,0.9420508401551055,0.36934539648749337
0.2,0.003332611871883273,0.9411891426109436,0.35763704097924426
0.2,0.003791996743530035,0.9411891426109436,0.34805747738158593
0.2,0.004413263406604528,0.9398965962947006,0.3320915380521554
0.2,0.005013219080865383,0.9381732012063766,0.31612559872272483
0.2,0.005790778435766697,0.9373115036622146,0.30122405534858965
0.2,0.006733408197760582,0.9364498061180526,0.28046833422032996
0.2,0.007897612638771534,0.934941835415769,0.261841405002661
0.2,0.009402399882674217,0.933649289099526,0.24215007982969664
0.2,0.011392412707209587,0.933218440327445,0.22245875465673232
0.2,0.01428541075438261,0.9317104696251616,0.20702501330494943
0.2,0.017646638676524162,0.9295562257647566,0.184140500266099
0.2,0.023223048076033592,0.9278328306764325,0.16711016498137307
0.2,0.03095146454870701,0.9252477380439466,0.15061202767429482
0.2,0.04372414946556091,0.9218009478672986,0.12879191059073974
0.2,0.06732460856437683,0.9161999138302456,0.11016498137307078
0.2,0.10537061095237732,0.9097371822490306,0.09473124002128792
0.2,0.15848781168460846,0.901766479965532,0.07770090473656201
0.2,0.2613966763019562,0.8922878069797501,0.05907397551889303
0.2,0.4142434298992157,0.8823782852218871,0.03778605641298563
0.2,0.5922557711601257,0.8621283929340802,0.021820117083555083
0.2,0.7395234107971191,0.8354157690650582,0.011708355508249068
0.2,0.8084916472434998,0.7979319258940112,0.005854177754124534
0.2,0.8394982814788818,0.7457992244722103,0.004257583821181479
0.2,0.8590288758277893,0.6906505816458423,0.0037253858435337944
0.2,0.8752488493919373,0.6348556656613529,0.0026609898882384245
0.2,0.8931455612182617,0.5799224472210254,0.0010643959552953698
0.2,0.9064883589744568,0.5226195605342525,0.0010643959552953698
0.2,0.9192726016044617,0.46423955191727706,0.0010643959552953698
0.2,0.928299069404602,0.4071520896165446,0.0005321979776476849
0.2,0.9352694153785706,0.34855665661352864,0.0005321979776476849
0.2,0.9423440098762512,0.29039207238259374,0.0
0.2,0.9493598937988281,0.23222748815165878,0.0
0.2,0.9553279876708984,0.17449375269280482,0.0
0.2,0.9638031125068665,0.11632916846186989,0.0
0.2,0.9717954397201538,0.05816458423093494,0.0
0.2,0.9993906021118164,0.00043084877208099956,0.0
