IoU,th,Sensitivity,FPPI
0.1,0.0010001041227951646,0.9579922447221025,0.5146354443853113
0.1,0.001060232287272811,0.9575613959500215,0.5071846726982437
0.1,0.0011227565119042993,0.9562688496337786,0.4976051091005854
0.1,0.0012088818475604057,0.9554071520896166,0.48483235763704097
0.1,0.0012962096370756626,0.9545454545454546,0.47525279403938264
0.1,0.0013939881464466453,0.9541146057733736,0.4640766365087813
0.1,0.0014901921385899186,0.9536837570012926,0.4486428951569984
0.1,0.0016118454514071345,0.9523912106850495,0.43693453964874934
0.1,0.0017776550957933068,0.9515295131408875,0.4252261841405003
0.1,0.001964162802323699,0.9498061180525635,0.41405002660989887
0.1,0.0021887877956032753,0.9489444205084016,0.4028738690792975
0.1,0.0023935572244226933,0.9476518741921586,0.3916977115486961
0.1,0.002666623331606388,0.9467901766479966,0.3815859499733901
0.1,0.0029531512409448624,0.9463593278759156,0.36934539648749337
0.1,0.003332611871883273,0.9454976303317536,0.35763704097924426
0.1,0.003791996743530035,0.9454976303317536,0.34805747738158593
0.1,0.004413263406604528,0.9446359327875915,0.3320915380521554
0.1,0.005013219080865383,0.9433433864713485,0.31612559872272483
0.1,0.005790778435766697,0.9424816889271865,0.30122405534858965
0.1,0.006733408197760582,0.9411891426109436,0.28046833422032996
0.1,0.007897612638771534,0.9388194743644981,0.261841405002661
0.1,0.009402399882674217,0.9379577768203361,0.24215007982969664
0.1,0.011392412707209587,0.9370960792761741,0.22245875465673232
0.1,0.01428541075438261,0.9360189573459715,0.20702501330494943
0.1,0.017646638676524162,0.9338647134855665,0.184140500266099
0.1,0.023223048076033592,0.9321413183972426,0.16711016498137307
0.1,0.03095146454870701,0.9291253769926756,0.15061202767429482
0.1,0.04372414946556091,0.9252477380439466,0.12879191059073974
0.1,0.06732460856437683,0.9200775527789746,0.11016498137307078
0.1,0.10537061095237732,0.9131839724256786,0.09473124002128792
0.1,0.15848781168460846,0.9052132701421801,0.07770090473656201
0.1,0.2613966763019562,0.8953037483843171,0.05907397551889303
0.1,0.4142434298992157,0.8853942266264541,0.03778605641298563
0.1,0.5922557711601257,0.8651443343386471,0.021820117083555083
0.1,0.7395234107971191,0.8384317104696252,0.011708355508249068
0.1,0.8084916472434998,0.8007324429125376,0.005854177754124534
0.1,0.8394982814788818,0.7481688927186557,0.004257583821181479
0.1,0.8590288758277893,0.6921585523481258,0.0037253858435337944
0.1,0.8752488493919373,0.6357173632055149,0.0026609898882384245
0.1,0.8931455612182617,0.5807841447651875,0.0010643959552953698
0.1,0.9064883589744568,0.5230504093063335,0.0010643959552953698
0.1,0.9192726016044617,0.46445497630331756,0.0010643959552953698
0.1,0.928299069404602,0.4077983627746661,0.0005321979776476849
0.1,0.9352694153785706,0.34877208099956913,0.0005321979776476849
0.1,0.9423440098762512,0.29060749676863423,0.0
0.1,0.9493598937988281,0.23222748815165878,0.0
0.1,0.9553279876708984,0.17449375269280482,0.0
0.1,0.9638031125068665,0.11632916846186989,0.0
0.1,0.9717954397201538,0.05816458423093494,0.0
0.1,0.9993906021118164,0.00043084877208099956,0.0
0.2,0.0010001041227951646,0.9532529082292115,0.5146354443853113
0.2,0.001060232287272811,0.9528220594571305,0.5071846726982437
0.2,0.0011227565119042993,0.9515295131408875,0.4976051091005854
0.2,0.0012088818475604057,0.950452391210685,0.48483235763704097
0.2,0.0012962096370756626,0.949590693666523,0.47525279403938264
0.2,0.0013939881464466453,0.949159844894442,0.4640766365087813
0.2,0.0014901921385899186,0.9487289961223611,0.4486428951569984
0.2,0.0016118454514071345,0.9478672985781991,0.43693453964874934
0.2,0.0017776550957933068,0.9470056010340371,0.4252261841405003
0.2,0.001964162802323699,0.9452822059457131,0.41405002660989887
0.2,0.0021887877956032753,0.944420508401551,0.4028738690792975
0.2,0.0023935572244226933,0.9433433864713485,0.3916977115486961
0.2,0.002666623331606388,0.9424816889271865,0.3815859499733901
0.2,0.0029531512409448624,0.9420508401551055,0.36934539648749337
0.2,0.003332611871883273,0.9411891426109436,0.35763704097924426
0.2,0.003791996743530035,0.9411891426109436,0.34805747738158593
0.2,0.004413263406604528,0.9398965962947006,0.3320915380521554
0.2,0.005013219080865383,0.9381732012063766,0.31612559872272483
0.2,0.005790778435766697,0.9373115036622146,0.30122405534858965
0.2,0.006733408197760582,0.9364498061180526,0.28046833422032996
0.2,0.007897612638771534,0.934941835415769,0.261841405002661
0.2,0.009402399882674217,0.933649289099526,0.24215007982969664
0.2,0.011392412707209587,0.933218440327445,0.22245875465673232
0.2,0.01428541075438261,0.9317104696251616,0.20702501330494943
0.2,0.017646638676524162,0.9295562257647566,0.184140500266099
0.2,0.023223048076033592,0.9278328306764325,0.16711016498137307
0.2,0.03095146454870701,0.9252477380439466,0.15061202767429482
0.2,0.04372414946556091,0.9218009478672986,0.12879191059073974
0.2,0.06732460856437683,0.9161999138302456,0.11016498137307078
0.2,0.10537061095237732,0.9097371822490306,0.09473124002128792
0.2,0.15848781168460846,0.901766479965532,0.07770090473656201
0.2,0.2613966763019562,0.8922878069797501,0.05907397551889303
0.2,0.4142434298992157,0.8823782852218871,0.03778605641298563
0.2,0.5922557711601257,0.8621283929340802,0.021820117083555083
0.2,0.7395234107971191,0.8354157690650582,0.011708355508249068
0.2,0.8084916472434998,0.7979319258940112,0.005854177754124534
0.2,0.8394982814788818,0.7457992244722103,0.004257583821181479
0.2,0.8590288758277893,0.6906505816458423,0.0037253858435337944
0.2,0.8752488493919373,0.6348556656613529,0.0026609898882384245
0.2,0.8931455612182617,0.5799224472210254,0.0010643959552953698
0.2,0.9064883589744568,0.5226195605342525,0.0010643959552953698
0.2,0.9192726016044617,0.46423955191727706,0.0010643959552953698
0.2,0.928299069404602,0.4071520896165446,0.0005321979776476849
0.2,0.9352694153785706,0.34855665661352864,0.0005321979776476849
0.2,0.9423440098762512,0.29039207238259374,0.0
0.2,0.9493598937988281,0.23222748815165878,0.0
0.2,0.9553279876708984,0.17449375269280482,0.0
0.2,0.9638031125068665,0.11632916846186989,0.0
0.2,0.9717954397201538,0.05816458423093494,0.0
0.2,0.9993906021118164,0.00043084877208099956,0.0
0.3,0.0010001041227951646,0.9420508401551055,0.5146354443853113
0.3,0.001060232287272811,0.9416199913830245,0.5071846726982437
0.3,0.0011227565119042993,0.9411891426109436,0.4976051091005854
0.3,0.0012088818475604057,0.9398965962947006,0.48483235763704097
0.3,0.0012962096370756626,0.9390348987505386,0.47525279403938264
0.3,0.0013939881464466453,0.9386040499784576,0.4640766365087813
0.3,0.0014901921385899186,0.9377423524342956,0.4486428951569984
0.3,0.0016118454514071345,0.9368806548901336,0.43693453964874934
0.3,0.0017776550957933068,0.9360189573459715,0.4252261841405003
0.3,0.001964162802323699,0.9338647134855665,0.41405002660989887
0.3,0.0021887877956032753,0.933218440327445,0.4028738690792975
0.3,0.0023935572244226933,0.9327875915553641,0.3916977115486961
0.3,0.002666623331606388,0.9319258940112021,0.3815859499733901
0.3,0.0029531512409448624,0.9314950452391211,0.36934539648749337
0.3,0.003332611871883273,0.9308487720809996,0.35763704097924426
0.3,0.003791996743530035,0.9308487720809996,0.34805747738158593
0.3,0.004413263406604528,0.9295562257647566,0.3320915380521554
0.3,0.005013219080865383,0.9278328306764325,0.31612559872272483
0.3,0.005790778435766697,0.92675570874623,0.30122405534858965
0.3,0.006733408197760582,0.925894011202068,0.28046833422032996
0.3,0.007897612638771534,0.9250323136579061,0.261841405002661
0.3,0.009402399882674217,0.9241706161137441,0.24215007982969664
0.3,0.011392412707209587,0.9237397673416631,0.22245875465673232
0.3,0.01428541075438261,0.9230934941835416,0.20702501330494943
0.3,0.017646638676524162,0.9209392503231366,0.184140500266099
0.3,0.023223048076033592,0.9187850064627315,0.16711016498137307
0.3,0.03095146454870701,0.9161999138302456,0.15061202767429482
0.3,0.04372414946556091,0.9127531236535976,0.12879191059073974
0.3,0.06732460856437683,0.9088754847048686,0.11016498137307078
0.3,0.10537061095237732,0.9026281775096942,0.09473124002128792
0.3,0.15848781168460846,0.8944420508401552,0.07770090473656201
0.3,0.2613966763019562,0.8853942266264541,0.05907397551889303
0.3,0.4142434298992157,0.8759155536406721,0.03778605641298563
0.3,0.5922557711601257,0.8565273588970271,0.021820117083555083
0.3,0.7395234107971191,0.8298147350280052,0.011708355508249068
0.3,0.8084916472434998,0.7936234381732012,0.005854177754124534
0.3,0.8394982814788818,0.7423524342955623,0.004257583821181479
0.3,0.8590288758277893,0.6876346402412753,0.0037253858435337944
0.3,0.8752488493919373,0.6320551486428264,0.0026609898882384245
0.3,0.8931455612182617,0.5779836277466609,0.0010643959552953698
0.3,0.9064883589744568,0.5213270142180095,0.0010643959552953698
0.3,0.9192726016044617,0.4631624299870745,0.0010643959552953698
0.3,0.928299069404602,0.4060749676863421,0.0005321979776476849
0.3,0.9352694153785706,0.34791038345540715,0.0005321979776476849
0.3,0.9423440098762512,0.2901766479965532,0.0
0.3,0.9493598937988281,0.23222748815165878,0.0
0.3,0.9553279876708984,0.17449375269280482,0.0
0.3,0.9638031125068665,0.11632916846186989,0.0
0.3,0.9717954397201538,0.05816458423093494,0.0
0.3,0.9993906021118164,0.00043084877208099956,0.0
0.5,0.0010001041227951646,0.9151227919000431,0.5146354443853113
0.5,0.001060232287272811,0.9142610943558811,0.5071846726982437
0.5,0.0011227565119042993,0.9142610943558811,0.4976051091005854
0.5,0.0012088818475604057,0.9138302455838001,0.48483235763704097
0.5,0.0012962096370756626,0.9125376992675571,0.47525279403938264
0.5,0.0013939881464466453,0.9121068504954761,0.4640766365087813
0.5,0.0014901921385899186,0.9116760017233951,0.4486428951569984
0.5,0.0016118454514071345,0.9105988797931925,0.43693453964874934
0.5,0.0017776550957933068,0.9105988797931925,0.4252261841405003
0.5,0.001964162802323699,0.9086600603188281,0.41405002660989887
0.5,0.0021887877956032753,0.9082292115467471,0.4028738690792975
0.5,0.0023935572244226933,0.9077983627746661,0.3916977115486961
0.5,0.002666623331606388,0.9073675140025851,0.3815859499733901
0.5,0.0029531512409448624,0.9073675140025851,0.36934539648749337
0.5,0.003332611871883273,0.9073675140025851,0.35763704097924426
0.5,0.003791996743530035,0.9073675140025851,0.34805747738158593
0.5,0.004413263406604528,0.9071520896165446,0.3320915380521554
