IoU,th,Sensitivity,FPPI
0.5,0.0010001041227951646,0.9151227919000431,0.5146354443853113
0.5,0.001060232287272811,0.9142610943558811,0.5071846726982437
0.5,0.0011227565119042993,0.9142610943558811,0.4976051091005854
0.5,0.0012088818475604057,0.9138302455838001,0.48483235763704097
0.5,0.0012962096370756626,0.9125376992675571,0.47525279403938264
0.5,0.0013939881464466453,0.9121068504954761,0.4640766365087813
0.5,0.0014901921385899186,0.9116760017233951,0.4486428951569984
0.5,0.0016118454514071345,0.9105988797931925,0.43693453964874934
0.5,0.0017776550957933068,0.9105988797931925,0.4252261841405003
0.5,0.001964162802323699,0.9086600603188281,0.41405002660989887
0.5,0.0021887877956032753,0.9082292115467471,0.4028738690792975
0.5,0.0023935572244226933,0.9077983627746661,0.3916977115486961
0.5,0.002666623331606388,0.9073675140025851,0.3815859499733901
0.5,0.0029531512409448624,0.9073675140025851,0.36934539648749337
0.5,0.003332611871883273,0.9073675140025851,0.35763704097924426
0.5,0.003791996743530035,0.9073675140025851,0.34805747738158593
0.5,0.004413263406604528,0.9071520896165446,0.3320915380521554
0.5,0.005013219080865383,0.9054286945282206,0.31612559872272483
0.5,0.005790778435766697,0.9045669969840586,0.30122405534858965
0.5,0.006733408197760582,0.9032744506678156,0.28046833422032996
0.5,0.007897612638771534,0.902197328737613,0.261841405002661
0.5,0.009402399882674217,0.9004739336492891,0.24215007982969664
0.5,0.011392412707209587,0.8996122361051271,0.22245875465673232
0.5,0.01428541075438261,0.8983196897888841,0.20702501330494943
0.5,0.017646638676524162,0.8968117190866006,0.184140500266099
0.5,0.023223048076033592,0.8937957776820336,0.16711016498137307
0.5,0.03095146454870701,0.8916415338216286,0.15061202767429482
0.5,0.04372414946556091,0.8897027143472641,0.12879191059073974
0.5,0.06732460856437683,0.8869021973287377,0.11016498137307078
0.5,0.10537061095237732,0.8815165876777251,0.09473124002128792
0.5,0.15848781168460846,0.8739767341663076,0.07770090473656201
0.5,0.2613966763019562,0.8653597587246876,0.05907397551889303
0.5,0.4142434298992157,0.8554502369668247,0.03778605641298563
0.5,0.5922557711601257,0.8392934080137872,0.021820117083555083
0.5,0.7395234107971191,0.8143041792330892,0.011708355508249068
0.5,0.8084916472434998,0.7806979750107712,0.005854177754124534
0.5,0.8394982814788818,0.7307195174493752,0.004257583821181479
0.5,0.8590288758277893,0.6783713916415338,0.0037253858435337944
0.5,0.8752488493919373,0.6249461439034899,0.0026609898882384245
0.5,0.8931455612182617,0.5725980180956485,0.0010643959552953698
0.5,0.9064883589744568,0.5174493752692805,0.0010643959552953698
0.5,0.9192726016044617,0.45993106419646707,0.0010643959552953698
0.5,0.928299069404602,0.4032744506678156,0.0005321979776476849
0.5,0.9352694153785706,0.3459715639810427,0.0005321979776476849
0.5,0.9423440098762512,0.2888841016803102,0.0
0.5,0.9493598937988281,0.23136579060749676,0.0
0.5,0.9553279876708984,0.17406290392072382,0.0
0.5,0.9638031125068665,0.11632916846186989,0.0
0.5,0.9717954397201538,0.05816458423093494,0.0
0.5,0.9993906021118164,0.00043084877208099956,0.0
