IoU,th,Sensitivity,FPPI,sens_lo,sens_hi,fppi_lo,fppi_hi
0.5,0.0010001041227951646,0.9151227919000431,0.5146354443853113,0.90545034,0.92960346,0.49015433,0.5332624
0.5,0.001060232287272811,0.9142610943558811,0.5071846726982437,0.90500855,0.92873996,0.48477912,0.52638376
0.5,0.0011227565119042993,0.9142610943558811,0.4976051091005854,0.90500855,0.92873996,0.47679615,0.51572645
0.5,0.0012088818475604057,0.9138302455838001,0.48483235763704097,0.9043349,0.9278765,0.46405002,0.5040314
0.5,0.0012962096370756626,0.9125376992675571,0.47525279403938264,0.9023526,0.9256906,0.45287386,0.49390635
0.5,0.0013939881464466453,0.9121068504954761,0.4640766365087813,0.9019234,0.92524254,0.44438532,0.4816658
0.5,0.0014901921385899186,0.9116760017233951,0.4486428951569984,0.9019106,0.92437905,0.42679617,0.46676424
0.5,0.0016118454514071345,0.9105988797931925,0.43693453964874934,0.9010371,0.92401457,0.412959,0.45397818
0.5,0.0017776550957933068,0.9105988797931925,0.4252261841405003,0.9010371,0.92401457,0.40337944,0.44278872
0.5,0.001964162802323699,0.9086600603188281,0.41405002660989887,0.8981569,0.9226798,0.3889968,0.4311336
0.5,0.0021887877956032753,0.9082292115467471,0.4028738690792975,0.89803135,0.92223203,0.37676954,0.42102182
0.5,0.0023935572244226933,0.9077983627746661,0.3916977115486961,0.89772177,0.92185056,0.36609897,0.41144225
0.5,0.002666623331606388,0.9073675140025851,0.3815859499733901,0.89749855,0.9209105,0.35914052,0.40075836
0.5,0.0029531512409448624,0.9073675140025851,0.36934539648749337,0.89749855,0.9209105,0.3437866,0.38959554
0.5,0.003332611871883273,0.9073675140025851,0.35763704097924426,0.89749855,0.9209105,0.33207825,0.37630388
0.5,0.003791996743530035,0.9073675140025851,0.34805747738158593,0.89749855,0.9209105,0.32406867,0.36882648
0.5,0.004413263406604528,0.9071520896165446,0.3320915380521554,0.89705694,0.9209105,0.30812934,0.35235497
0.5,0.005013219080865383,0.9054286945282206,0.31612559872272483,0.89461684,0.9192442,0.2937334,0.3384779
0.5,0.005790778435766697,0.9045669969840586,0.30122405534858965,0.89324045,0.9187212,0.2793773,0.32144758
0.5,0.006733408197760582,0.9032744506678156,0.28046833422032996,0.8923694,0.9167329,0.25864822,0.29913518
0.5,0.007897612638771534,0.902197328737613,0.261841405002661,0.8916388,0.9158642,0.24054018,0.28048164
0.5,0.009402399882674217,0.9004739336492891,0.24215007982969664,0.8885488,0.91480154,0.22139436,0.260777
0.5,0.011392412707209587,0.8996122361051271,0.22245875465673232,0.88764,0.91391605,0.20168972,0.24002129
0.5,0.01428541075438261,0.8983196897888841,0.20702501330494943,0.88580483,0.9134668,0.18893029,0.22412187
0.5,0.017646638676524162,0.8968117190866006,0.184140500266099,0.88456225,0.9123979,0.16604577,0.20117083
0.5,0.023223048076033592,0.8937957776820336,0.16711016498137307,0.8815288,0.9108088,0.14953433,0.18362162
0.5,0.03095146454870701,0.8916415338216286,0.15061202767429482,0.87781304,0.9084717,0.13463278,0.16660458
0.5,0.04372414946556091,0.8897027143472641,0.12879191059073974,0.87688446,0.9066566,0.11229377,0.14423896
0.5,0.06732460856437683,0.8869021973287377,0.11016498137307078,0.87376916,0.90534335,0.09525013,0.12613092
0.5,0.10537061095237732,0.8815165876777251,0.09473124002128792,0.8680374,0.899425,0.080308676,0.10697179
0.5,0.15848781168460846,0.8739767341663076,0.07770090473656201,0.8600984,0.8934895,0.06439596,0.08891697
0.5,0.2613966763019562,0.8653597587246876,0.05907397551889303,0.85129714,0.8847642,0.047352314,0.069185734
0.5,0.4142434298992157,0.8554502369668247,0.03778605641298563,0.84225214,0.8761044,0.028725386,0.04470463
0.5,0.5922557711601257,0.8392934080137872,0.021820117083555083,0.82275987,0.8611183,0.014901543,0.028219799
0.5,0.7395234107971191,0.8143041792330892,0.011708355508249068,0.79654616,0.8354819,0.0063863755,0.016498137
0.5,0.8084916472434998,0.7806979750107712,0.005854177754124534,0.7618859,0.8046877,0.00266099,0.010111761
0.5,0.8394982814788818,0.7307195174493752,0.004257583821181479,0.711529,0.7561967,0.0015965939,0.0074640764
0.5,0.8590288758277893,0.6783713916415338,0.0037253858435337944,0.6578446,0.7045903,0.0015832889,0.0063996804
0.5,0.8752488493919373,0.6249461439034899,0.0026609898882384245,0.6036398,0.6496544,0.000532198,0.0047897818
0.5,0.8931455612182617,0.5725980180956485,0.0010643959552953698,0.55152994,0.59829766,0.0,0.00266099
0.5,0.9064883589744568,0.5174493752692805,0.0010643959552953698,0.49867678,0.5419612,0.0,0.00266099
0.5,0.9192726016044617,0.45993106419646707,0.0010643959552953698,0.4412555,0.48494557,0.0,0.00266099
0.5,0.928299069404602,0.4032744506678156,0.0005321979776476849,0.38594392,0.42812896,0.0,0.0015965939
0.5,0.9352694153785706,0.3459715639810427,0.0005321979776476849,0.3280251,0.3679176,0.0,0.0015965939
0.5,0.9423440098762512,0.2888841016803102,0.0,0.27231276,0.30810174,0.0,0.0
0.5,0.9493598937988281,0.23136579060749676,0.0,0.21630338,0.25219426,0.0,0.0
0.5,0.9553279876708984,0.17406290392072382,0.0,0.16020331,0.19110957,0.0,0.0
0.5,0.9638031125068665,0.11632916846186989,0.0,0.105846606,0.13073236,0.0,0.0
0.5,0.9717954397201538,0.05816458423093494,0.0,0.04991392,0.0697614,0.0,0.0
0.5,0.9993906021118164,0.00043084877208099956,0.0,0.0,0.0013287053,0.0,0.0
