IoU,th,Sensitivity,FPPI,sens_lo,sens_hi,fppi_lo,fppi_hi
0.1,0.0010001041227951646,0.9579922447221025,0.5146354443853113,0.948987,0.9658578,0.49280202,0.53861094
0.1,0.001060232287272811,0.9575613959500215,0.5071846726982437,0.9484135,0.9650441,0.48533794,0.53221124
0.1,0.0011227565119042993,0.9562688496337786,0.4976051091005854,0.94625336,0.96454495,0.4768361,0.52265835
0.1,0.0012088818475604057,0.9554071520896166,0.48483235763704097,0.9460191,0.9641156,0.46458223,0.5082756
0.1,0.0012962096370756626,0.9545454545454546,0.47525279403938264,0.94414705,0.96315277,0.455016,0.4981772
0.1,0.0013939881464466453,0.9541146057733736,0.4640766365087813,0.9437916,0.9628365,0.44329432,0.48911655
0.1,0.0014901921385899186,0.9536837570012926,0.4486428951569984,0.943658,0.9626274,0.42731506,0.46994412
0.1,0.0016118454514071345,0.9523912106850495,0.43693453964874934,0.9426477,0.9618879,0.414529,0.45931348
0.1,0.0017776550957933068,0.9515295131408875,0.4252261841405003,0.94214374,0.9601842,0.40437734,0.44869614
0.1,0.001964162802323699,0.9498061180525635,0.41405002660989887,0.94042087,0.9578828,0.39477116,0.43645558
0.1,0.0021887877956032753,0.9489444205084016,0.4028738690792975,0.9390856,0.9575872,0.38316926,0.42577168
0.1,0.0023935572244226933,0.9476518741921586,0.3916977115486961,0.9373731,0.95585823,0.3693321,0.41463545
0.1,0.002666623331606388,0.9467901766479966,0.3815859499733901,0.9373518,0.95517325,0.36028475,0.4045237
0.1,0.0029531512409448624,0.9463593278759156,0.36934539648749337,0.9373306,0.9543114,0.3480442,0.39119214
0.1,0.003332611871883273,0.9454976303317536,0.35763704097924426,0.9358778,0.9535785,0.33634913,0.37843266
0.1,0.003791996743530035,0.9454976303317536,0.34805747738158593,0.9358778,0.9535785,0.32887173,0.36990422
0.1,0.004413263406604528,0.9446359327875915,0.3320915380521554,0.9347859,0.95315623,0.3123736,0.35291377
0.1,0.005013219080865383,0.9433433864713485,0.31612559872272483,0.9335533,0.95188314,0.29483768,0.33587015
0.1,0.005790778435766697,0.9424816889271865,0.30122405534858965,0.93285745,0.95139575,0.2793773,0.32152742
0.1,0.006733408197760582,0.9411891426109436,0.28046833422032996,0.93111604,0.9505826,0.258116,0.30019957
0.1,0.007897612638771534,0.9388194743644981,0.261841405002661,0.92825973,0.94871247,0.24313465,0.28269026
0.1,0.009402399882674217,0.9379577768203361,0.24215007982969664,0.9269237,0.9474121,0.22350985,0.2618547
0.1,0.011392412707209587,0.9370960792761741,0.22245875465673232,0.92649114,0.9473903,0.20436402,0.24268228
0.1,0.01428541075438261,0.9360189573459715,0.20702501330494943,0.9252091,0.9464711,0.18785258,0.22724853
0.1,0.017646638676524162,0.9338647134855665,0.184140500266099,0.9223537,0.9437353,0.16657797,0.20171633
0.1,0.023223048076033592,0.9321413183972426,0.16711016498137307,0.9214639,0.9416692,0.15167642,0.1830894
0.1,0.03095146454870701,0.9291253769926756,0.15061202767429482,0.91671324,0.938855,0.13464609,0.16552688
0.1,0.04372414946556091,0.9252477380439466,0.12879191059073974,0.9124466,0.93649524,0.11440926,0.14262906
0.1,0.06732460856437683,0.9200775527789746,0.11016498137307078,0.90608233,0.93196344,0.098416716,0.12293773
0.1,0.10537061095237732,0.9131839724256786,0.09473124002128792,0.89778847,0.92489,0.083022885,0.1069851
0.1,0.15848781168460846,0.9052132701421801,0.07770090473656201,0.8893883,0.91613555,0.06651144,0.08890367
0.1,0.2613966763019562,0.8953037483843171,0.05907397551889303,0.8795089,0.9076,0.048403405,0.06813465
0.1,0.4142434298992157,0.8853942266264541,0.03778605641298563,0.8686479,0.8975063,0.02873869,0.047378927
0.1,0.5922557711601257,0.8651443343386471,0.021820117083555083,0.8468687,0.8814149,0.014901543,0.028219799
0.1,0.7395234107971191,0.8384317104696252,0.011708355508249068,0.81810325,0.85542285,0.0074507715,0.016498137
0.1,0.8084916472434998,0.8007324429125376,0.005854177754124534,0.78224885,0.8187797,0.0031931878,0.0095795635
0.1,0.8394982814788818,0.7481688927186557,0.004257583821181479,0.7289998,0.76817083,0.0021154871,0.007982969
0.1,0.8590288758277893,0.6921585523481258,0.0037253858435337944,0.672287,0.71406883,0.0015832889,0.0063996804
0.1,0.8752488493919373,0.6357173632055149,0.0026609898882384245,0.6171332,0.6563417,0.000532198,0.0047897818
0.1,0.8931455612182617,0.5807841447651875,0.0010643959552953698,0.5615687,0.60295427,0.0,0.00266099
0.1,0.9064883589744568,0.5230504093063335,0.0010643959552953698,0.5047605,0.54725325,0.0,0.00266099
0.1,0.9192726016044617,0.46445497630331756,0.0010643959552953698,0.44445467,0.48975554,0.0,0.00266099
0.1,0.928299069404602,0.4077983627746661,0.0005321979776476849,0.38938597,0.43132868,0.0,0.0015965939
0.1,0.9352694153785706,0.34877208099956913,0.0005321979776476849,0.3287333,0.37343264,0.0,0.0015965939
0.1,0.9423440098762512,0.29060749676863423,0.0,0.27132326,0.3130599,0.0,0.0
0.1,0.9493598937988281,0.23222748815165878,0.0,0.2146082,0.25145838,0.0,0.0
0.1,0.9553279876708984,0.17449375269280482,0.0,0.16020748,0.1919003,0.0,0.0
0.1,0.9638031125068665,0.11632916846186989,0.0,0.10445433,0.12989445,0.0,0.0
0.1,0.9717954397201538,0.05816458423093494,0.0,0.0484793,0.06680101,0.0,0.0
0.1,0.9993906021118164,0.00043084877208099956,0.0,0.0,0.0013273001,0.0,0.0
